id,tested_positive
0,8.930366
1,8.066092
2,4.38518
3,9.9883585
4,19.90275
5,16.080332
6,10.265059
7,15.614331
8,13.439825
9,11.365749
10,7.995913
11,9.768525
12,9.495433
13,17.78251
14,15.042455
15,7.140859
16,9.070645
17,4.794734
18,8.364407
19,9.971568
20,21.866062
21,5.0311728
22,10.638194
23,10.144284
24,16.503504
25,20.41459
26,26.913328
27,8.693482
28,6.27968
29,17.072702
30,13.515754
31,4.6232204
32,11.617527
33,8.892055
34,8.4354515
35,5.5145526
36,13.128658
37,16.549982
38,9.237768
39,13.599239
40,15.506404
41,30.92864
42,5.562123
43,10.482043
44,26.50488
45,24.282158
46,17.90358
47,5.693871
48,10.38794
49,4.929619
50,4.458656
51,7.33832
52,13.476243
53,17.05254
54,16.035202
55,19.742762
56,19.025873
57,11.541607
58,30.57117
59,8.212945
60,18.665663
61,20.024607
62,11.740377
63,19.339682
64,22.587116
65,13.731551
66,10.1948185
67,5.8341017
68,8.06865
69,16.910896
70,26.178213
71,20.976168
72,5.5733423
73,12.121174
74,18.157866
75,13.217296
76,16.366974
77,12.851806
78,9.757364
79,16.748934
80,21.866894
81,5.2188106
82,27.25792
83,17.185175
84,25.481215
85,9.980142
86,8.4137125
87,16.16465
88,29.309418
89,5.6596537
90,14.713967
91,15.524562
92,19.60704
93,23.875242
94,18.3363
95,10.903679
96,32.465233
97,9.867634
98,19.21107
99,21.29787
100,19.374708
101,19.207335
102,8.543738
103,16.531807
104,19.993345
105,11.766956
106,18.576612
107,18.498516
108,6.7450423
109,20.100239
110,21.859806
111,19.091827
112,24.479216
113,20.871424
114,10.462714
115,6.6045027
116,19.192402
117,11.424258
118,25.110167
119,17.808601
120,22.871693
121,7.1208863
122,11.252702
123,11.2575445
124,19.113043
125,9.428953
126,12.173309
127,14.442999
128,15.015052
129,9.425761
130,14.800778
131,5.6338253
132,8.292081
133,5.5987015
134,11.72422
135,18.052359
136,18.10059
137,20.917215
138,5.577129
139,11.409755
140,11.2285185
141,10.049352
142,10.785555
143,10.791675
144,22.230562
145,9.189615
146,11.543453
147,16.813807
148,23.004684
149,15.765179
150,11.561511
151,16.590471
152,10.941317
153,9.501227
154,21.766714
155,13.360712
156,13.573011
157,27.805674
158,21.894512
159,16.689783
160,12.191377
161,17.189875
162,9.333276
163,19.782915
164,9.190469
165,21.91677
166,11.1561575
167,16.116758
168,10.680093
169,6.273169
170,12.328823
171,12.6397915
172,9.701443
173,12.678182
174,22.009619
175,5.517389
176,5.6357484
177,21.627169
178,12.933539
179,12.770134
180,20.024984
181,18.813562
182,9.019647
183,11.212867
184,12.199348
185,11.633209
186,13.70188
187,21.534822
188,7.275662
189,11.463539
190,6.383137
191,5.776636
192,18.166834
193,9.672554
194,8.923272
195,17.921085
196,19.237164
197,16.216436
198,6.30522
199,19.923481
200,7.0272775
201,12.105506
202,21.696915
203,20.32074
204,18.809374
205,9.035261
206,10.051587
207,7.6117387
208,11.788296
209,19.98479
210,10.780606
211,13.180144
212,19.489155
213,5.249009
214,14.502442
215,17.410057
216,15.344195
217,9.953089
218,21.06452
219,9.195821
220,7.139992
221,9.523407
222,13.660927
223,20.126562
224,16.41468
225,9.289697
226,5.2791133
227,14.883671
228,15.7286
229,10.89441
230,13.65881
231,5.727281
232,10.613544
233,19.092789
234,14.984515
235,5.69565
236,10.085988
237,16.26491
238,10.889401
239,16.387753
240,20.118399
241,15.29743
242,23.704462
243,16.870808
244,9.292292
245,5.963597
246,19.518677
247,10.361666
248,21.060333
249,17.533518
250,18.457289
251,14.237901
252,17.125582
253,17.940237
254,14.337453
255,10.570928
256,20.458223
257,11.448002
258,13.10217
259,17.560343
260,15.576024
261,21.973898
262,11.510343
263,11.31782
264,16.323881
265,12.732133
266,14.599108
267,8.676114
268,12.358665
269,16.976374
270,11.693143
271,11.54704
272,18.20238
273,9.167078
274,16.878649
275,5.3568997
276,14.449234
277,8.662473
278,15.02659
279,8.875063
280,18.19382
281,12.903178
282,12.793542
283,12.383584
284,6.786429
285,15.099008
286,6.6573024
287,15.621011
288,9.906064
289,15.203633
290,17.234407
291,10.41721
292,15.0046215
293,15.4008875
294,14.471281
295,16.809069
296,16.982285
297,13.152259
298,9.693894
299,12.260465
300,18.425646
301,14.274496
302,19.393948
303,16.096922
304,16.114185
305,17.448296
306,18.014957
307,15.0028925
308,14.336651
309,18.162287
310,17.40085
311,17.231577
312,16.308315
313,11.363027
314,13.410749
315,10.501244
316,11.076073
317,20.341856
